news_military	为什么白磷弹是反人类武器？
news_military	假如张灵甫率领整编七十四师和日军板垣征四郎的第五师团决斗，最终谁会获胜？
news_military	俄北极部队雪地摩托首次公开，独特装置在极寒下保证乘员温暖
news_military	为什么世界上很多国家的战斗机都采用双机起飞？
news_military	晚清时期中国的军队有什么变化？
news_military	一枚导弹飞向红海，直接击中2000吨护卫舰，美称：技术源自中国
news_military	特朗普“退出”核协议！奥巴马：美波音“丢”200亿
news_military	国内几个军事评论员，哪位专业知识更强？
news_military	联合国安理会改革废除一票否决权，会导致什么后果？
news_military	二战为什么日本会偷袭美国的珍珠港，而不是别的地方？
news_military	澳大利亚F88步枪如何控制单发和连发？
news_military	伊朗为何如此强硬抗衡美国底气何在？
news_military	强势反击！伊朗打击行动拉开序幕，沙特首都遭遇导弹攻击！
news_military	美媒镜头下的越战女兵，让美国大兵既期待又害怕
news_military	美战机突然起火，飞行员当即做下决定，安培气的破口大骂
news_military	普京大手一挥，封锁美国核潜艇基地，白宫直呼俄罗斯太流氓
news_military	美国哪一场战争失败得最惨？
news_military	F-22猛禽遭遇法国阵风击落，几个原因值得深思
news_military	厉害了！运-20训练画面曝光：战略投送能力进一步增强
news_military	连中立国都要加入讨俄阵营！装备整套美制武器，巡航导弹威胁最大
news_military	特朗普宣布对伊朗实施最高级别的经济制裁措施，伊朗经济会被击垮吗？
news_military	苏57战机到底能不能上舰？俄罗斯：航母都没造着急什么？
news_military	如果发生世界大战，你会怎么办？
news_military	于谦的老丈人是蒙古国海军总司令是什么梗？
news_military	伊朗再遭突袭：200枚导弹瞬间齐爆！特朗普紧急澄清：不是我干的
news_military	为什么美国能够制裁某国的组织或个人？
news_military	现在的火炮精确度到底有多高？进行抛物线射击，能否击中五公里外一平方米目标？
news_military	此国士兵年收入过百万，但本国人都不为所动，武器装备已超越美军
news_military	你如何看待印度出动1150架各型飞机进行军演？
news_military	“信浓号”航空母舰为何如此“短命”？
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	数量超西方国家总和！五常中虽然该国无航母可用，但这一杀器厉害
news_military	狙击手在什么情况下会留活口？
news_military	如何才能使美国没有经济和能力在世界上搞动乱？
news_military	美国虐囚丑闻不断 手段令人发指
news_military	战斗升级！30枚伊朗导弹已做好准备 中将亲自指挥瞄准以色列北部
news_military	一夜间！上千枚导弹被摧毁，伊朗多年心血白费 俄罗斯：不要再报复
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	张作霖带领下奉军实力曾经是军阀时期数一数二的，为什么在中东铁路事件中东北军惨败？
news_military	安倍强硬表态不会在中东问题上站队美国，你怎么看？
news_military	火箭炮是怎么瞄准目标的？
news_military	力挺伊朗？俄轰炸机再度问候美国本土，F-22大老远来接，热情伴飞
news_military	内外交困的内塔尼亚胡, 是不是将失去对以色列的统治？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	上甘岭战役秦基伟与前方通话时被战士打断，战士说：你别啰嗦了
news_military	二战德军经典装备，这国精锐士兵使用时，却胸骨尽断大量阵亡
news_military	以色列空袭叙利亚，甚至轰炸伊朗基地，俄罗斯为何不保护盟友？
news_military	作战时，军人们真的可以单手换弹匣？
news_military	空军又又又绕台 这次有啥不一样
news_military	美国敢不敢和俄罗斯直接打起来？
news_military	如果战争来了，哪里最安全？
news_military	俄罗斯为什么要下马BTR90，BMD4，T95，2S25这些战车？
news_military	尚方宝剑和丹书铁券，哪个占上风？
news_military	为什么现在的国家不会轻易战争了？
news_military	普京助手表示，不会对叙提供S300导弹，叙军难以抗击以色列空袭
news_military	1942年中途岛战役日军沉没4艘航母后在太平洋是否无力对抗美军？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	志愿军老兵隐居山村，身份曝光后有关部门找上门，直接索要一物
news_military	百架战机随时待命！美军首次动用8架F22，已被量子雷达锁定
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	70枚火箭弹飞向以军阵地！以色列不到一天就认怂：停战 停战！
news_military	如果美国灭亡了，世界会发生什么？
news_military	七枚导弹袭击沙特 爱国者迅猛起飞拦截！怎料竟飞向自己人
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	俄军“匕首”高超音速武器已进入战斗值勤，美军会害怕吗，你怎么看？
news_military	美国刚宣布退出伊核协议，国内就传出噩耗！
news_military	百亿美元新建航母，出海测试发生“重大事故”，美军这次尴尬了！
news_military	日本关东军曾杀的苏军屁滚尿流，为何最后像屠狗一样被灭？
news_military	F22太烧钱，补个漆都要500万美元
news_military	欧洲导弹商搞出残暴杀器 穿透坦克后还能射出上千枚钨珠
news_military	歼-20急需运-20改装空中加油机的支持，将应用国产硬管加油系统！
news_military	汉南通用航空机场条件完全满足军运会跳伞项目需要
news_military	当年美国为什么要和越南打一场战争呢？
news_military	美军措手不及！叙利亚三大叛军要调转枪口 俄成最大赢家？
news_military	境外媒体：解放军苏-35战机入列震慑“台独”
news_military	数十艘军舰围攻俄后院，普京：72小时离开，否则全部击毁！
news_military	现在的俄罗斯处于扩张期还是衰退期，你怎么看？
news_military	发动机是个绕不过去的坎！轰20会不会用国产发动机？我们拭目以待
news_military	歼20飞行员竟对歼10做这个动作！或透露全新“踹门”战术
news_military	如果现在俄罗斯往北约小国丢个核弹美国会帮助出兵吗？
news_military	世界上最先进的无人战斗机，美国却不知为何原因给叫停了
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	中东地区局势混乱，伊朗今年的局势会怎样呢？
news_military	15米之内他能做到手枪“指哪打哪”, 不经长期训练打不中30米目标
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	伊朗当前军事实力能否抗衡以色列？
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	揭秘我国士兵为什么跑5公里，而不是6公里？真相让人动容！
news_military	俄罗斯研究出什么宝贝这样高兴，直言中国马上要来购买上千台
news_military	国内的几个军事评论员，哪位专业知识更强？
news_military	特朗普宣布对伊朗实施最高级别的经济制裁措施，伊朗经济会被击垮吗？
news_military	美军期待新款导弹隔山打牛全球第一：没等列装就发现中国推销同款
news_military	特朗普的撸起袖子随便干，给以色列带来灾难，伊朗：导弹已降落！
news_military	人被原子弹炸死时，到底有多痛？
news_military	以色列防空系统拦截伊朗的中程弹道导弹成功率有多高？
news_military	俄战机编队11日进行例行训练 两架美军F22战机伴飞长达40分钟
news_military	俄出动此款大杀器罕见逼近美本土，令美军F-22不得不紧急升空
news_military	马斯克：明年猎鹰9号再利用间隔缩至24小时
news_military	歼-20首次海上实训日后恐绕岛，湾湾狂言：歼-20一升空就被发现！
news_military	帮萨达姆大骂美国的外交部长坚守岗位到最后一刻，结局怎样？
news_military	俄罗斯为什么终止伊尔96重型加油机项目？
news_military	台湾士兵操练软趴趴？台军发话：希望外界多多鼓励
