news_military	飞行员开的可能是一架飞碟！各种苏35战斗机恐怖机动力实拍！
news_military	有人说日本要是不参与第二次世界大战，现在世界上最强大的国家非日本莫属，你怎么看？
news_military	特警队和防暴队有什么不同？
news_military	手榴弹的杀伤范围一般是多远，在范围外破片还有杀伤力吗？
news_military	太残酷了！军队里的这一项训练，能让新兵哭老兵痛！
news_military	实战中，子弹打完后真的能把弹夹丢掉吗？
news_military	为什么航母船头从不设护栏，不怕有人掉下去吗？
news_military	卡斯罗三个多月，精力太旺盛了还不听话，=应该怎么办？
news_military	世界有个地方，坐着就能收钱，中国人曾参与建造，国人梦想收回
news_military	国产航母海试开始？周边国家有意见，专家：抗议无效，无权干涉
news_military	钢笔手枪，真能在十米之内一招致命吗？
news_military	20响盒子炮连发几秒钟能把子弹打完？
news_military	什么是矢量发动机？
news_military	中国核试验基地原司令员现身，勉励青年：用宽容对待生活
news_military	军工级陀螺仪表演，技术太逆天了！
news_military	为什么主流的狙击枪都不是连发的？
news_military	老兵，如果二次入伍不受年龄限制……
news_military	太原卫星发射基地为什么在忻州岢岚境内？
news_military	越南和乌克兰人均GDP相同，都是2300多，为什么感觉乌克兰比越南发达呢？
news_military	美国的领海面积有多大？
news_military	为何中国的战斗机（如歼20、歼31等）的机头上都有一根很长的针状物？
news_military	坦克内部是什么样的？
news_military	我国航母将会叫什么名字，呼声最高却是它，看后没人会反对
news_military	全世界精度最高的枪械有哪些？
news_military	叙利亚战争中，伊朗与俄属同一阵营，为什么伊想买俄苏-30SM战机却遭到俄罗斯拒绝呢？
news_military	盘点漫威中没有超能力但实力不凡的人物
news_military	默默无闻40年，他的名字藏入国家绝密档案
news_military	天津400架无人机编组飞越“天津之眼”
news_military	美国黑水公司雇佣兵是什么公司？
news_military	中国反隐身雷达层出不穷，打破F35不破金身，潜在买家都在嘀咕
news_military	歼10c有什么优点，为什么阿根廷想要购买？
news_military	中国一新型火箭炮不需要炮管，用一枚大头针就能发射！太给力了！
news_military	美国为什么这么富？
news_military	花样方阵大集合—这是俺们中国的古典方阵时代（三）
news_military	二战期间日本兵的帽子为何带几片布？看完才直到真实原因！
news_military	临近空间飞行器有什么实际用途？
news_military	伊朗导弹的数量悄悄增长了三倍，真实情况是什么样的？
news_military	你认为dota当中最具战略意义的装备是哪一件？为什么？
news_military	广岛原子弹爆炸之后，日本政府高层对原子弹的认识过程是怎样的？
news_military	核弹爆炸威力有多强？如果全世界核弹同时发射，地球只能撑67分钟
news_military	歼20换装新型“太行”发动机 从此不再受制于人
news_military	中国消防机器人征服欧美，灭火性能超强，获欧美多国采购
news_military	飞行员在高空怎么知道自己的高度和速度？
news_military	15马赫大概是多少公里每小时，多少米每秒？
news_military	解放军理工大学怎么样？
news_military	世界上第一种消音器是谁发明的？
news_military	中国有超重型卡车的制造能力吗？
news_military	“北斗+”改变你我生活 定位精确到厘米 让无人驾驶技术更安全
news_military	轰20还未露脸，地位已傲然！我军核威慑短板终于补齐！
news_military	RPG垂直向上发射会怎么样？
news_military	来见识一下MG42“希特勒的电锯”的威力，德军对付盟军最好的武器
news_military	50年前，美国核弹发射密码是什么？简单到怕你不敢信
news_military	如果在非常深的地下引爆核弹会怎么样？
news_military	你看过航天飞机在太空发射卫星吗？
news_military	商城县自卫反击战老兵，千里赴广西扫墓，战友情永长存！
news_military	要怎么样才能做特警？
news_military	货轮驾驶舱视角带你感受印度洋上的风浪，隔着屏幕都能感觉到晕
news_military	《红海行动》中国女兵太帅了，扛起毒刺导弹干掉了敌军直升机
news_military	从人类的角度来看，核武应不应该被研究出来？
news_military	二战中大西洋上的战役
news_military	40年来，中国的名义GDP翻了近8番，中国制造能否对美国形成威胁？
news_military	解放军三军仪仗队执行升国旗任务，齐步走口令一下，燃爆天灵盖
news_military	破冰船是如何破冰的？
news_military	二战日本女兵太狠！亲手杀死298名婴儿，只为给打仗的“英雄”吃
news_military	一组图告诉外媒中国军人救灾为何不带枪！看到这些还有疑问吗？
news_military	漫威里这项美国科技若能实现，势必领先全球百年，隐形昆式战斗机
news_military	热泪盈眶！十个月就被美国赚走12000亿，如今中国不再受制于人！
news_military	5分钟看完，飞机从起飞到降落全过程
news_military	莫桑比克射击法、马盖普射击法、C.A.R射击法和维弗射击法之间有什么区别？
news_military	济南航母级违建拆除 前后对比场景惊人
news_military	徐福究竟是不是日本人的祖先？专家就此给出答案
news_military	为什么二战时期，美国能造一百多艘航母？
news_military	这艘小舰艇中国没当作宝贝，但日本人却怕得要命，原来如此！
news_military	一个全副武装的步兵，在正常行军的情况下一般会携带多少弹药？
news_military	动用无数武警干警抓捕东北“二王” 光伙食费就花掉46万！
news_military	炮弹落地为什么要喊卧倒？到底是卧倒好还是蹲着好或者站着好？
news_military	F-16战机的洗礼历程，20世纪60年代不被重视到21世纪海面垂直起降
news_military	中国阅兵，当解放军正步出场时，你就会知道什么才叫霸气
news_military	世界上最快的飞机是什么飞机？
news_military	二战日本海军和陆军矛盾有多深？百分之70人对着干，看完都不敢信
news_military	为什么苏联会建立“看不见的师”体制？
news_military	开着战斗机上班！美国第三富豪购买苏联先进战机从家开到公司
news_military	舰艇的颜色涂装有标准吗，为什么会出现补漆后不一致的情况？
news_military	巅峰时期的纳粹德国有多强？看看他们这些武器就知道了
news_military	为何二战时日军那么顽强，全部战死也不投降？
news_military	为什么有那么多人说孙殿英好？
news_military	这真是轰-20？西飞宣传片9秒“彩蛋”引发高潮，专家：还没这先例
news_military	二战德军为何采用闪电战？德军为何适合闪电战呢？
news_military	大清王朝最后的回光返照，“海圻号”环球航行，回来时已是民国！
news_military	以色列曝光视频：炸飞叙利亚最新防空系统！对手束手就擒
news_military	东风-26型导弹列装火箭军 警告美舰别在南海挑衅
news_military	长征5号火箭运载力25吨，却被该国远超两倍，看来还得努力
news_military	原子弹的威力最大？这个武器笑了：我的威力不是谁都敢用的
news_military	技术人员自掏2000万研究技术，顺利赶超美国，获32项专利
news_military	潜艇上的凸起部分能不能内置，让潜艇表面光滑，减少阻力和噪音？
news_military	狙击枪真的可以八百里开外击倒对手吗？
news_military	伟大的卫国战争之对日作战：苏联调兵遣将 备战远东！
news_military	往届珠海航展图片
news_military	10年前，我在汶川遇见你 10年后，我在你的连队成了你！
news_military	德国潜艇出来近一月没有斩获，船长心急如焚，恼火不已
news_military	世界上最贵的子弹，价格高达650元，被打之后还想再挨一枪
news_military	黄埔一期学员比其他期的要厉害吗？
news_military	某特战旅告诉你啥叫“中国钢铁侠”
news_military	新时代航天英雄人物锦集
news_military	中国为何不将最先进战机卖给巴铁？真实意图可谓用心良苦
news_military	“猛虎精神”就是“猛”！这么走心的教育我“服”
news_military	正常发展航母，部分国家过度敏感，专家：捍卫权益不容说三道四
news_military	《惊涛骇浪》中，解放军的动员大会，这样的军队往往战无不胜
news_military	为什么航母出海前，一定要砸摔一个酒瓶呢？今天我终于知道了
